timestamp,pageview
2020010100,578
2020010200,748
2020010300,780
2020010400,751
2020010500,652
2020010600,736
2020010700,906
2020010800,742
2020010900,832
2020011000,761
2020011100,659
2020011200,726
2020011300,827
2020011400,930
2020011500,911
2020011600,912
2020011700,776
2020011800,661
2020011900,689
2020012000,813
2020012100,779
2020012200,812
2020012300,808
2020012400,804
2020012500,723
2020012600,631
2020012700,805
2020012800,877
2020012900,753
2020013000,855
2020013100,759
2020020100,630
2020020200,589
2020020300,747
2020020400,751
2020020500,740
2020020600,780
2020020700,722
2020020800,604
2020020900,678
2020021000,759
2020021100,842
2020021200,875
2020021300,757
2020021400,666
2020021500,649
2020021600,668
2020021700,881
2020021800,801
2020021900,910
2020022000,802
2020022100,709
2020022200,658
2020022300,682
2020022400,836
2020022500,824
2020022600,848
2020022700,847
2020022800,705
2020022900,618
2020030100,638
2020030200,816
2020030300,827
2020030400,753
2020030500,738
2020030600,731
2020030700,629
2020030800,572
2020030900,689
2020031000,679
2020031100,762
2020031200,728
2020031300,604
2020031400,584
2020031500,532
2020031600,541
2020031700,604
2020031800,644
2020031900,665
2020032000,649
2020032100,624
2020032200,604
2020032300,574
2020032400,598
2020032500,604
2020032600,661
2020032700,658
2020032800,612
2020032900,583
2020033000,660
2020033100,621
2020040100,684
2020040200,718
2020040300,15449
2020040400,69005
2020040500,63588
2020040600,37003
2020040700,19922
2020040800,14618
2020040900,14677
2020041000,8554
2020041100,6272
2020041200,5620
2020041300,4737
2020041400,7807
2020041500,6589
2020041600,5357
2020041700,4441
2020041800,3285
2020041900,2675
2020042000,2641
2020042100,4014
2020042200,3574
2020042300,3601
2020042400,3155
2020042500,2368
2020042600,2846
2020042700,2527
2020042800,2400
2020042900,2080
2020043000,2054
2020050100,1972
2020050200,1855
2020050300,1603
2020050400,1786
2020050500,1599
2020050600,2264
2020050700,1926
2020050800,1755
2020050900,1607
2020051000,1670
2020051100,1940
2020051200,1915
2020051300,1964
2020051400,1927
2020051500,1941
2020051600,2001
2020051700,2236
2020051800,4241
2020051900,3968
2020052000,3562
2020052100,3143
2020052200,2996
2020052300,3783
2020052400,2441
2020052500,2451
2020052600,2207
2020052700,2085
2020052800,1833
2020052900,1933
2020053000,1842
2020053100,1631
2020060100,1803
2020060200,1631
2020060300,1735
2020060400,1986
2020060500,1945
2020060600,1598
2020060700,1571
2020060800,1823
2020060900,2433
2020061000,2209
2020061100,1976
2020061200,1862
2020061300,1679
2020061400,1546
2020061500,1983
2020061600,1946
2020061700,1611
2020061800,1453
2020061900,1595
2020062000,1577
2020062100,1563
2020062200,1820
2020062300,1687
2020062400,1596
2020062500,1507
2020062600,1515
2020062700,1593
2020062800,1641
2020062900,1691
2020063000,1745
2020070100,1827
2020070200,1960
2020070300,1935
2020070400,1736
2020070500,1809
2020070600,3543
2020070700,2398
2020070800,2226
2020070900,2169
2020071000,2313
2020071100,2119
2020071200,1920
2020071300,2154
2020071400,2102
2020071500,2513
2020071600,2232
2020071700,1948
2020071800,1792
2020071900,1740
2020072000,1760
2020072100,1811
2020072200,1872
2020072300,2068
2020072400,1729
2020072500,1710
2020072600,1562
2020072700,1618
2020072800,2202
2020072900,2172
2020073000,1803
2020073100,1745
2020080100,1728
2020080200,1757
2020080300,1689
2020080400,1719
2020080500,1693
2020080600,1644
2020080700,3059
2020080800,3516
2020080900,3498
2020081000,3770
2020081100,4224
2020081200,3352
2020081300,2937
2020081400,2440
2020081500,1937
2020081600,2308
2020081700,2501
2020081800,2153
2020081900,2511
2020082000,2829
2020082100,2632
2020082200,3097
2020082300,4896
2020082400,4723
2020082500,3892
2020082600,3485
2020082700,3274
2020082800,2620
2020082900,2331
2020083000,2074
2020083100,2264
2020090100,1968
2020090200,2160
2020090300,1955
2020090400,2057
2020090500,1833
2020090600,1893
2020090700,1829
2020090800,1961
2020090900,1927
2020091000,1727
2020091100,1863
2020091200,1931
2020091300,1803
2020091400,1839
2020091500,2027
2020091600,1924
2020091700,2177
2020091800,2060
2020091900,1867
2020092000,1932
2020092100,2050
2020092200,1942
2020092300,1867
2020092400,1945
2020092500,1832
2020092600,1711
2020092700,1673
2020092800,1861
2020092900,1895
2020093000,1961
2020100100,1922
2020100200,2331
2020100300,2184
2020100400,2080
2020100500,2281
2020100600,2116
2020100700,1884
2020100800,1876
2020100900,1725
2020101000,1577
2020101100,1799
2020101200,2259
2020101300,1759
2020101400,1734
2020101500,1715
2020101600,1768
2020101700,1449
2020101800,1525
2020101900,1462
2020102000,1684
2020102100,1758
2020102200,1549
2020102300,1459
2020102400,1375
2020102500,1319
2020102600,1500
2020102700,1549
2020102800,1522
2020102900,1485
2020103000,1554
2020103100,1506
2020110100,1631
2020110200,1755
2020110300,1804
2020110400,1531
2020110500,1696
2020110600,2036
2020110700,1627
2020110800,1698
2020110900,2327
2020111000,1892
2020111100,1916
2020111200,1975
2020111300,1888
2020111400,1804
2020111500,2025
2020111600,2088
2020111700,2232
2020111800,2897
2020111900,2285
2020112000,2314
2020112100,1901
2020112200,2330
2020112300,2237
2020112400,2068
2020112500,2611
2020112600,2030
2020112700,2065
2020112800,2140
2020112900,2037
2020113000,2806
2020120100,2883
2020120200,2689
2020120300,3228
2020120400,5329
2020120500,3900
2020120600,3557
2020120700,3982
2020120800,9975
2020120900,21715
2020121000,29211
2020121100,25233
2020121200,20035
2020121300,21359
2020121400,29148
2020121500,23903
2020121600,19836
2020121700,16581
2020121800,14857
